building;descr;zvykkod;room
00008586;místnost s ATM;1.05;RLA5860005
00008586;kanceláø ØP;1.06;RLA5860006
00008586;denní místnost s kuch.;1.07;RLA5860007
00008586;chodba s šatnou;1.08;RLA5860008
00008586;sociálky mui;1.09;RLA5860009
00008586;sociálky eny;1.10;RLA5860010
00008586;úklidová místnost;1.11;RLA5860011
00008586;technická místnost;1.12;RLA5860012
00008586;trezorová místnost;1.13;RLA5860013
00008597;FIKTIVNÍ MÍSTNOST;0;BRN5970000
00008597;DVORANA;1101;BRN5970001
00008597;KANCELÁØ;1102;BRN5970002
00008597;TECH. MÍSTNOST - SERVER;1103;BRN5970003
00008597;CHODBA;1104;BRN5970004
00008597;ŠATNA;1105;BRN5970005
00008597;POKLADNY;1106;BRN5970006
00008597;TREZOR. MÍSTNOST;1107;BRN5970007
00008597;PØEDSÍÒ;1108;BRN5970008
00008597;ÚKLID;1109;BRN5970009
00008597;WC;1110;BRN5970010
00008597;WC;1111;BRN5970011
00008598;FIKTIVNÍ MÍSTNOST;0;ROS5980000
00008598;Bankovní hala;1;ROS5980015
00008598;Rozvadìè;2;ROS5980016
00008598;Filtr;3;ROS5980017
00008598;OCD;4;ROS5980018
00008598;Trezor;5;ROS5980019
00008598;Øeditel;6;ROS5980020
00008598;BaPo;7;ROS5980021
00008598;Úklidová místnost;8;ROS5980022
00008598;Chodba;9;ROS5980023
00008598;Technická místnost;10;ROS5980024
00008598;WC pøedsíò;11;ROS5980025
00008598;WC;12;ROS5980026
00008598;Denní místnost;13;ROS5980027
00008600;FIKTIVNÍ MÍSTNOST;0;OTR6000000
00008600;zádveøí - bankomat;1.01;OTR6000001
00008600;bankovní hala;1.02;OTR6000002
00008600;klientské schránky;1.05;OTR6000003
00008600;bezpeènostní pøedsíò;1.07;OTR6000004
00008600;pokladny - double OCD;1.04;OTR6000005
00008600;chodba;1.08;OTR6000006
00008600;pøedsíò WC;1.10;OTR6000007
00008600;WC;1.11;OTR6000008
00008600;pøedávací místnost banka;1.12;OTR6000009
00008600;pøedávací místnost klient;1.13;OTR6000010
00008600;trezorová místnost;1.14;OTR6000011
00008600;schodištì;1.03;OTR6000026
00008600;jednací místnost;1.06;OTR6000027
00008600;kuchyòka;1.09;OTR6000028
00008600;pøedsíò WC eny;2.05;OTR6000029
00008600;pøedsíò WC mui;2.07;OTR6000030
00008600;kanceláø øeditele;2.11;OTR6000012
00008600;kanceláø;2.12;OTR6000013
00008600;technická místnost;2.09;OTR6000014
00008600;kanceláø;2.13;OTR6000015
00008600;kanceláø;2.14;OTR6000016
00008600;sklad;2.10;OTR6000017
00008600;chodba - hala;2.01;OTR6000019
00008600;WC eny;2.04;OTR6000020
00008600;WC mui;2.06;OTR6000021
00008600;kuchyòka;2.02;OTR6000022
00008600;úklidová komora;2.08;OTR6000023
00008600;schodištì;2.15;OTR6000025
00008604;FIKTIVNÍ MÍSTNOST;0;PLO6040000
00008604;bankovní halaI;110104A;PLO6040015
00008604;ATM;110104B;PLO6040016
00008604;bankovní hala II;110105;PLO6040002
00008604;pøedtrezoøí;110106;PLO6040003
00008604;trezor;110107;PLO6040004
00008604;øeditel expozitury;110108;PLO6040005
00008604;zázemí + server;110109;PLO6040006
00008604;kuchyòka;110110;PLO6040007
00008604;safesové schránky;110111;PLO6040008
00008604;chodba;110112;PLO6040009
00008604;pøedsíò WC - mui;110113;PLO6040010
00008604;WC - mui;110114;PLO6040011
00008604;pøedsíò WC - eny;110115;PLO6040012
00008604;WC - eny;110116;PLO6040013
00008604;úklidová komora;110117;PLO6040014
00008610;FIKTIVNÍ MÍSTNOST;0;HLE6100000
00008610;Zádveøí - vstup klienti;10101;HLE6100001
00008610;Bankovní hala;10102;HLE6100002
00008610;Vedoucí expozitury;10103;HLE6100003
00008610;Chodba safety;10104;HLE6100004
00008610;Bezpeènostní schránky;10105;HLE6100005
00008610;Chodba;10106;HLE6100006
00008610;Zádveøí - vstup zamìstnanci;10107;HLE6100007
00008610;Kuchyò;10108;HLE6100008
00008610;Pøedsíò WC;10109;HLE6100009
00008610;WC;10110;HLE6100010
00008610;Pøesíò WC;10111;HLE6100011
00008610;WC;10112;HLE6100012
00008610;Šatna;10113;HLE6100013
00008610;Server;10114;HLE6100014
00008610;Trezorová místnost;10115;HLE6100015
00008610;Chodba u pokladen;10116;HLE6100016
00008610;Pokladna 1;10117;HLE6100017
00008610;Pokladna 2;10118;HLE6100018
00008611;FIKTIVNÍ MÍSTNOST;0;OPO6110000
00008611;vstupní vestibul;102;OPO6110001
00008611;podatelna;103;OPO6110002
00008611;zádveøí personálu;133;OPO6110003
00008611;vıtah invalidé;104;OPO6110004
00008611;zádveøí klientù;105;OPO6110005
00008611;kanceláø øeditele;106;OPO6110006
00008611;pokladna OCD;110;OPO6110007
00008611;bankovní hala;109;OPO6110150
00008611;pokladní zázemí;114;OPO6110143
00008611;vıtah;112;OPO6110011
00008611;samoobsluná zóna;116;OPO6110012
00008611;bezpeènostní filtr;117A;OPO6110142
00008611;šatna;118;OPO6110014
00008611;WC mui;124;OPO6110015
00008611;WC eny;125;OPO6110016
00008611;manipulaèní chodba;117;OPO6110017
00008611;úklidová místnost;120;OPO6110018
00008611;trezorová místnost;119;OPO6110019
00008611;umıvárna mui;122;OPO6110020
00008611;WC mui;123;OPO6110021
00008611;WC eny;126;OPO6110023
00008611;schodištì personál;129;OPO6110024
00008611;kanceláø;130;OPO6110025
00008611;denní místnost;131;OPO6110026
00008611;umıvárna eny;127;OPO6110027
00008611;schodištì - klienti;101;OPO6110028
00008611;chodba hala;128;OPO6110029
00008611;technologie SOZ;115;OPO6110031
00008611;úvìr. obch. podnikatelé;203;OPO6110032
00008611;Úvìrové obchody - obèané;204;OPO6110033
00008611;velkoprostorová kanceláø;205;OPO6110035
00008611;Kanceláø VT zprac.dokument.;206;OPO6110036
00008611;kanceláø manaér CPP;207;OPO6110152
00008611;úklidová místnost;215;OPO6110042
00008611;umıvárna mui;216;OPO6110043
00008611;WC eny;220;OPO6110044
00008611;umıvárna eny;218;OPO6110045
00008611;WC eny;219;OPO6110046
00008611;chodba + hala;221;OPO6110153
00008611;WC mui;217;OPO6110047
00008611;WC eny pøedsíò;222A;OPO6110154
00008611;WC eny;222B;OPO6110155
00008611;WC eny;222C;OPO6110156
00008611;WC -invalidé;224;OPO6110048
00008611;denní místnost personál;225;OPO6110049
00008611;Šatna personálu;226;OPO6110050
00008611;schodištì - klienti;201;OPO6110052
00008611;schodištì - personál;223;OPO6110053
00008611;Vıtah - invalidé;202;OPO6110054
00008611;vıtahy;213;OPO6110055
00008611;Kanceláø RISK;303;OPO6110056
00008611;Kanceláø RISK;304;OPO6110057
00008611;chodba;305;OPO6110058
00008611;Kanceláø RISK;306;OPO6110059
00008611;Velkoprostorová kanceláø;307;OPO6110061
00008611;WC mui;323;OPO6110065
00008611;umıvárna eny;324;OPO6110066
00008611;umyvárna, pisoáry mui;321;OPO6110067
00008611;úklidová místnost;320;OPO6110068
00008611;chodba;317A;OPO6110069
00008611;WC eny pøedsíò;318A;OPO6110157
00008611;WC eny;318B;OPO6110158
00008611;WC eny;318C;OPO6110159
00008611;šatna personálu;312;OPO6110073
00008611;WC mui;322;OPO6110160
00008611;technická místnost;313;OPO6110074
00008611;denní místnost;314;OPO6110075
00008611;kuchyòka;315;OPO6110076
00008611;WC eny;325;OPO6110161
00008611;schodištì personál;316;OPO6110077
00008611;WC eny;326;OPO6110162
00008611;kanceláø VT;327;OPO6110163
00008611;chodba;317B;OPO6110079
00008611;schodištì - klienti;301;OPO6110082
00008611;vıtah;319;OPO6110083
00008611;Vıtah - invalidé;302;OPO6110084
00008611;chodba;402;OPO6110086
00008611;WC eny;403A;OPO6110164
00008611;WC eny;403B;OPO6110165
00008611;kanceláø SGEF;408;OPO6110087
00008611;velkoprostorová kanceláø;409;OPO6110088
00008611;kanceláø VT;410;OPO6110089
00008611;vıtah;407;OPO6110090
00008611;pøedsíò WC eny + úklid;405;OPO6110091
00008611;èajová kuchyòka;404;OPO6110092
00008611;WC eny;406;OPO6110093
00008611;zacedací místnost SGEF;412;OPO6110095
00008611;plochá støecha;413;OPO6110166
00008611;kanceláø SGEF;411;OPO6110096
00008611;schodištì personál;401;OPO6110097
00008611;WC invalidé;005;OPO6110098
00008611;schodištì personál;002;OPO6110099
00008611;chodba;003;OPO6110100
00008611;Pracovna BOS;021;OPO6110101
00008611;chodba;022;OPO6110102
00008611;èajová kuchyò;018;OPO6110105
00008611;šatna BOS;017;OPO6110106
00008611;údrba;016;OPO6110107
00008611;údrba;015;OPO6110108
00008611;záloní zdroj;014;OPO6110109
00008611;Rozvodna NN;013;OPO6110110
00008611;velín;023;OPO6110112
00008611;gará;026;OPO6110116
00008611;zásobování;030;OPO6110117
00008611;safesové schránky prohlídka;045;OPO6110122
00008611;vıtahy;036;OPO6110123
00008611;prostor bez vyuití III.;035;OPO6110124
00008611;prostor bez vyuití I.;012;OPO6110127
00008611;safesové schránky;042;OPO6110128
00008611;vıtah Invalidé;004;OPO6110133
00008611;gará;031;OPO6110134
00008611;odpadky;047;OPO6110136
00008611;schodištì  klenti;001;OPO6110137
00008611;pøed.stanice tepla + kanal.;046;OPO6110138
00008611;pøíjezd + manipulace;048;OPO6110139
00008611;archivní prostor;006;OPO6110144
00008611;podatelna;007;OPO6110145
00008611;prostor bez vyuití II.;032;OPO6110148
00008612;FIKTIVNÍ MÍSTNOST;0;HAV6120000
00008612;VSTUP;101;HAV6120001
00008612;HALA;102;HAV6120002
00008612;BANKOMAT;103;HAV6120003
00008612;OCD;104;HAV6120004
00008612;SCHODIŠTÌ;105;HAV6120005
00008612;KANCELÁØ;106;HAV6120006
00008612;BEZP.FILTR;107;HAV6120007
00008612;TREZOROVÁ MÍSTNOST;108;HAV6120008
00008612;KANCELÁØ;110;HAV6120010
00008612;KANCELÁØ;111;HAV6120011
00008612;SCHODISTÉ;112;HAV6120012
00008612;VİTAH;113;HAV6120013
00008612;CHODBA;114;HAV6120014
00008612;PØEDSÍÒ WC;115;HAV6120015
00008612;WC ENY;116;HAV6120016
00008612;WC ENY;117;HAV6120017
00008612;PØEDSÍÒ WC;118;HAV6120018
00008612;PISOÁR;119;HAV6120019
00008612;WC MUI;120;HAV6120020
00008612;KUCHYÒKA;121;HAV6120021
00008612;ÚKLID;122;HAV6120022
00008612;SKLAD;123;HAV6120023
00008612;SCHODIŠTÌ;124;HAV6120024
00008612;HALA;201;HAV6120026
00008612;SCHODIŠTÌ;202;HAV6120027
00008612;VİTAH;203;HAV6120028
00008612;CHODBA;204;HAV6120029
00008612;SCHODIŠTÌ;205;HAV6120030
00008612;KANCELÁØ;206;HAV6120031
00008612;KANCELÁØ;207;HAV6120032
00008612;KANCELÁØ;208;HAV6120033
00008612;KANCELÁØ;209;HAV6120034
00008612;KANCELÁØ;209a;HAV6120146
00008612;JEDNACÍ MÍSTNOST;210;HAV6120035
00008612;KANCELÁØ;211;HAV6120036
00008612;KANCELÁØ;212;HAV6120037
00008612;CHODBA;213;HAV6120038
00008612;KANCELÁØ;214;HAV6120039
00008612;KUCHYÒKA;215;HAV6120040
00008612;INVALIDNÍ WC;216;HAV6120041
00008612;PØEDSÍÒ WC MUI;217;HAV6120042
00008612;PISOÁRY;218;HAV6120043
00008612;WC MUI;219;HAV6120044
00008612;PØEDSÍÒ WC ENY;220;HAV6120045
00008612;WC ENY;221;HAV6120046
00008612;SCHODIŠTÌ;223;HAV6120048
00008612;HALA;301;HAV6120050
00008612;SCHODIŠTÌ;302;HAV6120051
00008612;VİTAH;303;HAV6120052
00008612;CHODBA;304;HAV6120053
00008612;SCHODIŠTÌ;305;HAV6120054
00008612;KANCELÁØ;306;HAV6120055
00008612;KANCELÁØ;307;HAV6120056
00008612;KANCELÁØ;308;HAV6120057
00008612;JEDNACÍ MÍSTNOST;309;HAV6120058
00008612;KANCELÁØ;310;HAV6120059
00008612;KANCELÁØ;311;HAV6120060
00008612;CHODBA;312;HAV6120061
00008612;KANCELÁØ;313;HAV6120062
00008612;KUCHYÒKA;314;HAV6120063
00008612;SKLAD;315;HAV6120064
00008612;PØEDSÍÒ WC MUI;316;HAV6120065
00008612;PISOÁRY;317;HAV6120066
00008612;WC MUI;318;HAV6120067
00008612;PØEDSÍÒ WC ENY;319;HAV6120068
00008612;WC ENY;320;HAV6120069
00008612;ÚKLID;321;HAV6120070
00008612;SCHODIŠTÌ;322;HAV6120071
00008612;HALA;401;HAV6120073
00008612;SCHODIŠTÌ;402;HAV6120074
00008612;VİTAH;403;HAV6120075
00008612;CHODBA;404;HAV6120076
00008612;SCHODIŠTÌ;405;HAV6120077
00008612;KANCELÁØ;406;HAV6120078
00008612;KANCELÁØ;407;HAV6120079
00008612;KANCELÁØ;408;HAV6120080
00008612;KANCELÁØ;409;HAV6120081
00008612;KANCELÁØ;410;HAV6120082
00008612;DENNÍ MÍSTNOST;411;HAV6120083
00008612;TERASA;412;HAV6120084
00008612;CHODBA;413;HAV6120085
00008612;KANCELÁØ;414;HAV6120086
00008612;KANCELÁØ(sklad);415;HAV6120087
00008612;PØEDSÍÒ WC MUI;416;HAV6120088
00008612;PISOÁRY;417;HAV6120089
00008612;WC MUI;418;HAV6120090
00008612;PØEDSÍÒ WC ENY;419;HAV6120091
00008612;WC ENY;420;HAV6120092
00008612;ÚKLID;421;HAV6120093
00008612;SCHODIŠTÌ;422;HAV6120094
00008612;ZÁDVEØÍ;001;HAV6120096
00008612;HALA;002;HAV6120097
00008612;SCHODIŠTÌ;003;HAV6120098
00008612;VİTAH;004;HAV6120099
00008612;STROJOVNA VİTAHU;005;HAV6120100
00008612;WC INVALIDÉ;006;HAV6120101
00008612;GARÁ;007;HAV6120102
00008612;CHODBA;008;HAV6120103
00008612;KANCELÁØ;009;HAV6120104
00008612;KANCELÁØ;010;HAV6120105
00008612;CHODBA;011;HAV6120106
00008612;SKLAD;014;HAV6120109
00008612;ÚKLID;015;HAV6120110
00008612;PØEDSÍÒ WC;016;HAV6120111
00008612;WC;017;HAV6120112
00008612;KUCHYÒKA;018;HAV6120113
00008612;SKLAD;019;HAV6120114
00008612;SKLAD;020;HAV6120115
00008612;CHODBA;021;HAV6120116
00008612;CHODBA;022;HAV6120117
00008612;SAFESOVÁ MÍSTNOST;023;HAV6120118
00008612;PROHLÍECÍ MÍSTNOST;024;HAV6120119
00008612;CHODBA;025;HAV6120120
00008612;PØÍPOJKY;026;HAV6120121
00008612;ÚKLID;027;HAV6120122
00008612;CHODBA;028;HAV6120123
00008612;SKLAD;029;HAV6120124
00008612;KUCHYÒKA;029a;HAV6120144
00008617;kanceláø 1;12010;NME6170034
00008612;TECHNICKÁ MÍSTNOST;029b;HAV6120145
00008612;ŠATNA ENY;030;HAV6120125
00008612;ŠATNA MUI;031;HAV6120126
00008612;PØEDSÍÒ WC ENY;032;HAV6120127
00008612;WC ENY;033;HAV6120128
00008612;SPRCHA;034;HAV6120129
00008612;PØEDSÍÒ WC MUI;035;HAV6120130
00008612;WC MUI;036;HAV6120131
00008612;SPRCHA;037;HAV6120132
00008612;SCHODI´STÉ;038;HAV6120133
00008612;GARÁ;039;HAV6120134
00008612;SKLAD;040;HAV6120135
00008612;NÁHRADNÍ ZDROJ;041;HAV6120136
00008612;Rozvodna NN;042;HAV6120137
00008612;CHODBA;043;HAV6120138
00008612;KUCHYÒKA;044;HAV6120139
00008612;PØEDSÍÒ WC;045;HAV6120140
00008612;WC;046;HAV6120141
00008612;KANCELÁØ;047;HAV6120142
00008612;VİMÌNÍKOVÁ STANICE;048;HAV6120143
00008614;FIKTIVNÍ MÍSTNOST;0;PHA6140000
00008614;zádveøí u bankomatu;0001;PHA6140001
00008614;bankovní hala;0002;PHA6140002
00008614;kanceláø;0003;PHA6140003
00008614;øeditelna;0004;PHA6140004
00008614;chodba;0006;PHA6140006
00008614;trezory;0007;PHA6140007
00008614;pokladna;0008;PHA6140008
00008614;pokladna;0009;PHA6140009
00008614;bezpeènostní pøedsíò;0010;PHA6140010
00008614;WC pokladen;0011;PHA6140011
00008614;WC;0012;PHA6140012
00008614;denní místnost;0013;PHA6140013
00008614;šatna;0014;PHA6140014
00008614;sklad;0015;PHA6140015
00008614;nika pro VZT;0016;PHA6140016
00008614;technická místnost;0017;PHA6140017
00008614;Jednací místnost;1.21;PHA6140018
00008614;Kanceláø námìstka;1.22;PHA6140019
00008614;Chodba;1.01;PHA6140020
00008614;Kanceláø;1.02;PHA6140021
00008614;Kanceláø øeditele;1.03;PHA6140022
00008614;Denní místnost;1.04;PHA6140023
00008614;Jednací místnost;1.05;PHA6140024
00008617;FIKTIVNÍ MÍSTNOST;0;NME6170000
00008617;bankovní dvorana;11001;NME6170001
00008617;zázemí pokladen;11002;NME6170002
00008617;zádveøí;11003;NME6170003
00008617;bankomat - zádveøí;11003a;NME6170041
00008617;prohlíecí kabinka;11004;NME6170004
00008617;saffesy;11005;NME6170005
00008617;samoobsluná zÓna;11006;NME6170006
00008617;noèní trezor;11007;NME6170007
00008617;manipulaèní prostor;11008;NME6170008
00008617;poèítárna;11009;NME6170009
00008617;bezpeènostní zóna;11010;NME6170010
00008617;trezor;11011;NME6170011
00008617;úklidová komora;11012;NME6170012
00008617;chodba personal;11013;NME6170013
00008617;schodištì personal;11014;NME6170014
00008617;WC pokladny;11015;NME6170015
00008617;kuchyòka pokladny;11016;NME6170016
00008617;bezpeènostní filtr;11017;NME6170017
00008617;kuchyòka;11018;NME6170018
00008617;zádveøí;11019;NME6170019
00008617;WC invalidé;11020;NME6170020
00008617;umıvárna eny;11021;NME6170021
00008617;WC eny;11022;NME6170022
00008617;pøíruèní sklad;11023;NME6170023
00008617;dotaèní box;11024;NME6170024
00008617;chodba;12001;NME6170025
00008617;prostorové schodištì;12002;NME6170026
00008617;schodištì personal;12003;NME6170027
00008617;kuchyòka personal;12004;NME6170028
00008617;WC mui;12005;NME6170029
00008617;WC eny;12006;NME6170030
00008617;úklidová komora;12007;NME6170031
00008617;sprcha;12008;NME6170032
00008617;archiv;12009;NME6170033
00008617;kanceláø 2 - k pronájmu;12011;NME6170035
00008617;zasedací místnost;12012;NME6170036
00008617;kanceláø øeditel poboèky;12013;NME6170037
00008617;technická místnost;12014;NME6170038
00008617;šatna mui;12015;NME6170039
00008617;šatna eny;12016;NME6170040
00008619;FIKTIVNÍ MÍSTNOST;0;LIB6190000
00008619;garáe Syner;21042;LIB6190001
00008620;FIKTIVNÍ MÍSTNOST;0;LIB6200000
00008620;dotaèní box;21032;LIB6200001
00008622;FIKTIVNÍ MÍSTNOST;0;LIB6220000
00008622;HALOVÁ KANCELÁÀ;304A;LIB6220001
00008622;HALOVÁ KANCELÁÀ;304B;LIB6220002
00008622;schodištì centrální 3. NP;305;LIB6220003
00008622;PØEDSÍÑ - KRÈEK;306;LIB6220004
00008622;CHODBA;307;LIB6220005
00008622;CHODBA;307A;LIB6220006
00008622;UMİVÁRNA MUI;308;LIB6220007
00008622;WC MUI;309;LIB6220008
00008622;UMİVÁRNA ENY;310;LIB6220009
00008622;WC ENY;311;LIB6220010
00008622;Personální;312;LIB6220011
00008622;SPRCHA;313;LIB6220012
00008622;SHOZ ODPADU;314;LIB6220013
00008622;ÈAJOVÁ KUCHYÒKA;315;LIB6220014
00008622;TECHNICKÁ MÍSTNOST;317;LIB6220016
00008622;Šatna eny;320;LIB6220019
00008622;Kuchyò;321A;LIB6220020
00008622;ŠATNA MUI;321B;LIB6220021
00008622;Zasedací místnost;322;LIB6220022
00008622;ASISTENTKA;323;LIB6220023
00008622;ÈAJOVÁ KUCHYÒKA;324;LIB6220024
00008622;CHODBA;325;LIB6220025
00008622;BEZPEÆNOSTNÍ PØEDSÍÒ k IT;326;LIB6220026
00008622;Velká školící místnost;327;LIB6220027
00008622;Kamerovı systém;328;LIB6220028
00008622;TECHNICKÁ MÍSTNOST INFO;329;LIB6220029
00008622;SKLAD IT;330;LIB6220030
00008622;PØEDSÍÑ IT;331;LIB6220031
00008622;Sklad;332;LIB6220032
00008622;HALOVÁ KANCELÁØ;404A;LIB6220034
00008622;HALOVÁ KANCELÁØ;404B;LIB6220035
00008622;HALOVÁ KANCELÁØ;404C;LIB6220036
00008622;schodištì centrální 4. NP;405;LIB6220037
00008622;PØEDSÍÑ;406;LIB6220038
00008622;CHODBA;407;LIB6220039
00008622;UMİVÁRNA MUI;408;LIB6220040
00008622;WC MUI;409;LIB6220041
00008622;UMİVÁRNA ENY;410;LIB6220042
00008622;WC ENY;411;LIB6220043
00008622;WC HENDICAPOVANÍ;412;LIB6220044
00008622;SPRCHA;413;LIB6220045
00008622;SHOZ ODPADU;414;LIB6220046
00008622;ÈAJOVÁ KUCHYÒKA;415;LIB6220047
00008622;Èajová kuchyò;420;LIB6220052
00008622;Kauèovací místnost;421A;LIB6220053
00008622;Oddechová místnost;421B;LIB6220054
00008671;FIKTIVNÍ MÍSTNOST;0;DEC6710000
00008671;podesta, schodištì;01;DEC6710023
00008671;Závìtøí - venkovní plocha;10101;DEC6710001
00008671;Zádveøí;10102;DEC6710002
00008671;Bankomat;10104;DEC6710003
00008671;Bankovní hala;10105;DEC6710004
00008671;Sklad;10106;DEC6710005
00008671;Pokladní úsek;10107;DEC6710006
00008671;Jednací místnost;10108;DEC6710007
00008671;Chodba do dvora;10109;DEC6710008
00008671;Chodba v zázemí;10110;DEC6710009
00008671;Šatna a denní místnost;10111;DEC6710010
00008671;Kanceláø;10112;DEC6710011
00008671;Umıvárna;10113;DEC6710012
00008671;Pisoár;10114;DEC6710013
00008671;WC mui;10115;DEC6710014
00008671;WC eny;10116;DEC6710015
00008671;Umıvárna;10117;DEC6710016
00008671;Úklid;10118;DEC6710017
00008671;Bezpeènostní filtr;10119;DEC6710018
00008671;Technická místnost;10120;DEC6710019
00008671;Poèítárna;10121;DEC6710020
00008671;Trezor;10122;DEC6710021
00008671;Strojovna VZT;11201;DEC6710022
00008723;FIKTIVNÍ MÍSTNOST;0;VYS7230000
